text    labels
平台 更新 ， 外形 变化 不大 ， 最 关键 的 是 内饰 肯定 能 好 不少 ， 至少 能 保持 新翼 豹 的 水平 就 不错 。	内饰
上 130 - 140 还是 很 轻松 的 ， 爬坡 除外 但 也 要 看 坡 的 大小 了 ， 2.0 过 150 以后 再 加速 就 没有 一点 激情 了 还 不如 锋范 ， 反正 我 觉得 的 2.0 够用 。	动力
前 几 天 去 四 s 店 看到 的 价格	价格
GT 是 伟大 的 旅行 的 缩写 ， 动力 操控 长途 旅行 各 方面 吊 打 森林 人 ， 非 要 找 缺点 的 话 ， 森林 人 短 些 刨 泥坑 好 点 吧 ， 对比 傲 虎 还 行 ， 作为 紧凑型 suv 森林 人 对比 的 是 道奇 酷威	动力|操控
我 买 到 了 假手 档 么 ， 四川 近期 油耗 １３.４ ， 经常 ３０００ 转 行车 ， ３０００ 转 以下 觉得 车太 没劲 了 。	油耗
主要 是 现在 加油站 的 油品 质量 大多 不好 ， 标号 都 略 有 下降 。 尤其 在 高速 上 ， 建议 加 95 # ！	油耗
座椅 对于 偏 瘦 的 人 确实 有点 难受 ， 但是 重心 高 不对 吧	内饰
有的 而 发动机 是 数据 好 ， 但 调教 烂 ， 虚 标 严重 。 森林 人 这个 2.5 属于 调教 很 不错 ， 但 的确 是 比较 老 的 发动机 了 。	动力
看到 了 手动 的 ， 据说 手动 的 是 50 ： 50 的 动力 分配 ？	动力
反过来说 油性 的 在 低温 时 水温 是 不是 上升 的 快一点 我 不 质疑 这 东西 的 性能 只是 价格 有点 贵	价格
优惠 几 千 块钱 ， 我 可以 考虑	价格
价格 OK ， 什么 时候 提 车 。	价格
拍照 的 时候 快 到 目的地 了 ， 就 关 空调 了 ， 其实 全程 7 个 多 小时 都 开 着 空调 ， 25 度 。 。 ， 室外 30 度 的 气温 跑 7 个 小时 怎么 可能 不 开 空调	舒适性
我 也 是 16 款 2.0 ， 新 车 从 4 S 开 出来 去 加油 ， 加 了 个 250 ， 不要 问 我 为 啥 加 250 ， 因为 油 卡 里 只剩 250 了 ， 第二 次 又 加 了 一个 200 。 跑 满 一千 公里 油 表 显示 还 剩 两 格 油 ， 当时 92 油价 是 6.5 多 一点 。 从此 就 不 太 关注 油耗 的 问题 ， 没 油 了 就 加 ， 偶尔 来 点 细粮 加 95 的 ， 最近 油价 高 被迫 又 给 小 森 喂 粗粮 了 。	油耗
16 款 还 没有 开 出 7万 多 公里数 ， 估计 没有人 烧 机油 。	动力
本田 噪音 都 属于 控制 的 较差 的	舒适性
到底 是 刹车片 还是 刹车 盘 ？	安全性
我 也 想 入 ， 就 想 问问 11 / 12 的 烧 机油 不 ， 求 高速 ， 是 所有 都 烧 还是 部分 少	动力
高速 用 定 速 巡航 比 不用 油耗 高	油耗
厦门 ， 再 谈谈 应该 还 可以 优惠 更多	价格
导航 上面 的 小 中控 啊 ， 能 调 出来	配置
4.8 升 ， 刚 1 W 公里 ， 每次 都 跟 小 伙计 说 好 的 4.8 . 他 也 不会 给 我 多 加 ， 最后 让 他 加 好 看看 机油 尺 就 可以 了 。	动力
当初 买车 就 看中 森 的 安全性 和 车内没 味道 ， 空间 也 还 算 可以 。。。 。 。 其它 什么 操控 四驱 都 没 兴趣 。。。 。 另外 就是 喜欢 森 的 外形	安全性|舒适性|空间|操控|动力|外观
我 基本 是 以 GPS 速度 为准 。 GPS 速度 与 车载 测速 雷达 速度 一致 。 车辆 有 个 安全 是 时速 设置 ， 实际 速度 要 比 表 显 速度慢 一点	配置
92 开 了 2万 换 95 也 开 了 2万 ， 感觉 是 92 低 些 ， 可能 是 新 车 时 脚 不 重 ， 后来 放开 了 开 了 。。。 应该 和 耗油 无关 ， 用 95 相对 92 发动机 声音 和 急 踩 油门 时 顺 滑 些	动力
我 去年 去 川西 ， 没感觉 动力 不足 啊	动力
我 和 你 一样 的 车 ， 过 10万 公里 开始 ‘ 烧 ’ 了 ， 8000 公里 大约 能 烧掉 机油 尺 上 下限 之间 1 / 3 的 位置 。	动力
谢谢 ， 那 机油 格 ， 空气 格 与 空调 格 与 2014 款 是否 一样 ？ 想 买 配件 回来 换 。 谢谢	舒适性
动力 主要 看 你 以前 开 什么 车 ， 2.0 T 习惯 了 照样 不够 。 这种 小 涡轮 80 100 以内 没问题 ， 再 向上 走 就 乏力 了 。 3.0 T 1.8 吨 左右 的 车 刚刚好 吧 。 所以 这个 涡轮 化 也 不好 ， 搞得 3.0 自吸 身价 其实 提高 了 ， 不然 的话 家用 3.0 排量 综合 各 方面 还是 比较 好 的 。	动力
我 好像 买了 个 假 的 森林 人 。 30 多 万 公里 了 也 没 烧 机油 。	动力
我 也 想 回 无锡 买 ， 天津 优惠 四 个 点 ， 车牌 还要 拍 …	价格
新 车 可以 用 5 W 30 的 啊 ， 你 原来 用 的 是 好多 的 嘛 ？ 新 车 用 30 的 好些 ， 流动性 好些 ， 40 的 较 稠 一些 ， 不过 对 发动机 保护 要 好些	动力
好像 是 你 在 质保期 内 反映 过 油温 过 高 或者 烧 机油 问题 就 还 会 免费 解决	动力
汽油机 而言 ， 你 要 跟 我 说 轮船 发动机 烧 重油 的 ， 扭矩 还 不 得 还 不 上天	动力
2.5 烧 机油 概率 高于 2.0 T ， 不 省心	动力
对 ， 2000 转 就 100 码 左右 了 ， 市内 足够 了 。 跑 外地 ， 后备箱 内 备 一 ， 二 瓶 机油 也 足以 应付 ， 手中 有 粮 ， 心中 不 慌 。	动力
刹车片 变 大 或者 刹车 盘 面积 变 大 不 换 泵 照样 提高 刹车 的 制动 力矩	安全性
陈 唱 的 价格 是 可以 ， 比 珠海 这边 强 多 了 ！ 订 车前 也 打电话 咨询 过 ！	价格
是 原厂 R 18 的 轮 毂 的 原厂 刹车 盘 和 皮一 全套 。	操控
危险 ！ 尤其 你 没有 换 轮胎 。 一般 车 的 原 车 都 是 四季 胎 。	舒适性
好像 降 到 一个 转速 点 就 不 响 了 不 需要 到 降 到 1500 转 好像 温度 高 冷车 启动 高 转速 时间 就 没 那么 长 所以 蜂 鸣声 就 遇到 短	舒适性
当然 你 喜欢 尊贵 外观 的 话 那 建议 你 上 尊贵 如果 无所谓 的 话 豪华 或者 特装 比较 实用 我 刚入 2.5 豪华 当初 我 选择 的 时候 跟 你 一样 纠结 还是 建议 你 看看 实 车 吧	外观
车身 刚性 杠杆 的 ！ 更多 的 ， 大家 自己 看 ， 森林 人 值 不 值 ！ ！ ？	外观
Xmode 模式 开启 相当于 中央 差速锁 ， 前后 50 : 50 分配 动力 。 前 后轮 间 没有 差速锁 ， 靠 电子 限 滑	动力
你 说 的 硬币 声 是 不是 加速 时 才 有 ， 像 有 东西 在 排气管	舒适性
你 去 试驾 一下 ， 操控 、 动力 和 视野 方面 小 森 完胜 ， 再 看看 配置 ， 小 森 基本上 不用 加装 什么 ， 也 都 有 了 ， 反正 我 是 选 的 森林 人 。	配置
四 儿子 的 最终 销售 价格 肯定 跟 你 网上 看到 的 价格 不 一样 的 ， 真心 想 买 就 下手 吧 ， 现在 价格 可以 了 ， 现在 的 版本 已经 停产 了 、	价格
这 车 发动机 就是 高 转速 。 不过 我 是 13 款 ， 6 档 100 km / 2400 转 ， 120 KM 在 2700 转 左右 。	动力
可能 新 xv 出来 ， 现在 庞大 货 的 导航 还 没 出来 ， 就 先 装装 原 厂 货 ， 估计 以后 xv 也 换 庞大 货 了	配置
网上 买 个 发动机 表面 清洁剂 ， 20 块钱 自己 动手 擦干净 就 好 了	动力
你 先 到 4 S 店 去 ， 把 丢失 的 钥匙 芯片 给 注销 掉 ， 然后 再 找 个 汽配 城 的 钥匙 店 ， 找 个 在 公安 备案 的 钥匙 店 配 就 可以 了 ， 价格 400 元 左右	价格
发动机 仓 密封 不严 实 ， 发动机 味道 通过 进气 ， 进入 驾驶室 的	动力
某 宝 买 的 绿皮 ， 牌子 我 忘了 ， 绰号 绿皮 ， 不 响 ， 但 没 觉得 刹车 力 提升 ， 而且 比 原厂 还 不 耐用 。	安全性
应该 是 2016 款 2.0 XT 至尊 导航 版 吧	配置
看 汽车 之 家 的 配置 单 ， 貌似 变速箱 也 有点 差异	动力
没啥 纠结 的 肯定 森林 人 ， 性能 出众 。 耐用性 什么 的 都 要 比 Jeep 强 太多 ...... 特别 是 Eyesight 功能 在 全球 测试 中 ( 50 KM 时速 内 ) 现在 赞 排 第一 位 。	操控|动力
我 去 店 里 ， 发现 他们 竟然 给 我 用 散装 的 机油 ， 所以 出现 这 问题 了 ， 我 现在 要求 他们 用 专车 专用 的 了 ， 看看 会 不会 改善	动力
转速 还 行 吧 WRX 一样 的 发动机 开 起来 肯定 经常 2000 以上 的 应该 还 好	动力
我 也 换 的 这个 全 路况 横滨 胎 ， 出远门 心里 踏实 ， 刹车 性能 显著 提高 。 胎 噪 不大 。 网上 买 的 4 S 换 胎 并 做 四 轮 定位 。 就是 油耗 略 有 增加 百公里 9 升 以下 。 多 0.5 升 左右 。 比 同类 车 还是 省油 ， 关键 是 便宜 。 4 S 店 师傅 说 每条 比 店 里 的 少花 将近 1000 块 。	油耗|价格|操控
可能 你 的 是 新款 老 款 变速箱 4 AT	动力
滋滋 滋 是 方向盘 液压 助力 的 声音 ， 因为 倒车 会 原地 打 方向 ， 转向 力气 比 较大 ， 所以 会 有 这个 声音 。	舒适性
2.5 ， 高速 轻松 上 200 ， 坐 两 人 ， 后备箱 满载 ， 不要 怀疑 森 的 实力 。	动力
