text    labels
油耗 8.6 是 怎样 做到 的 ， 我 的 已经 12	油耗
是 个 四 个 轱辘 带 发动机 的 车 都 能 进 藏	动力
空调 开 了 本来 就 会 影响 自动 启 停 ， 不然 压缩机 靠 什么 工作 ？ 麻烦 多 看看 说明书 。	舒适性
性价比 的确 不 高 ， 但 我 追求 的 是 性能 ， 更 准确 说 是 动力 ！	操控|动力
论坛 上 的 都 按 三 条 线 接 ， 我 只 接 了 一 条 也 可以 操控 。 你 是 哪里 看 不 明白	操控
我 问 了 江门 中 运 ， 回复 在 日 规 版 基础上 适当 调整 配置 。 没有 明确 回复 动力 配置 。 估计 动力 会 和 日本 一样 。	动力
可能 不少 人 是 习惯 了 “ 德 系 ” 的 踏板 力度 ， 比如 油门 前段 虚 位 大 、 刹车 前段 贼 灵敏 ， 森 则 恰好 反其道而行之 。 我 一 开始 也 认为 森 的 刹车 比较 软 ， 经过 了 一 段 时间 的 适应 ， 反倒 觉得 森 的 刹车 脚 感 非常 细腻 ， 适合 微操 。 这 一 特点 不仅 在 冰雪 路面 上 意义 重大 ， 跟车 时 也 悠哉 悠哉 。 话说 回来 ， 森 的 刹车 成绩 在 网上 都 能 找到 ， 不算 特别 优秀 但 也 一点 不 差 ， 真 要是 觉得 刹车 软 ， 使 点 劲儿 踩 呗 。	安全性
修车 店 顺 漏 油 算是 斯巴鲁 的 通病 ， 麻烦 在 要 吊 发 动机	动力
不 清楚 ， 反正 目前 行驶 4000 km 没 烧 过 ， 肯定 是 机油 问题 ！ ！	动力
顶 一个 ！ 同 款 白森 油耗 也 是 9.6	油耗
2.0 i 豪华 导航 版 ， 春节 前提 车 刚 过 5000 ， 做 了 免费 首 保 。 高速 驾驶 与 市区 行驶 路程 比 3 ： 2 ， 偶尔 越野 ， 目前 油耗 7.4 ， 单次 行驶 最低 油耗 5.9 驾驶 体验 超级 棒 ， 尤其 是 高速 过 弯 （ 110 左右 ） ， 安全感 极高 。 视野 极佳 。 不 满意 的 地方 ： 1 、 国内 换装 的 机头 ， 蓝牙 连接 ， 没有 carplay ， 音效 一般 。 2 、 隔音 ， 上 了 110 就 比较 明显 了 。 总体 用车 体验 ， 非常 满意 。 今天 去 专业 越野 场地 试驾 ， 真正 感受 一 把 它 的 越野 实力 。	油耗|安全性|配置|舒适性
室外 温度 多少 ？ 你 这种 情况 有可能 是 变速箱 冷 保护	动力
哪个 档 位 都 能 熄火 ， 只是 P 档 才能 拔 钥匙 。 平地 上 没 讲究 ， 有 大 坡度 的话 建议 N 档 拉 手刹 ， 推 P 档 ， 方向盘 向右 打 半 圈 ， 慢 松 刹车 ， 熄火 拔 钥匙 。	操控|安全性
熊猫 车贴 会员证 可以 免费 获 者 优惠 进 全国 31 个 自然保护区 ， 不 提 4 s 是 不会 告诉 你 的	价格
