text    labels
欧蓝德 ， 价格 便宜 ， 森林 人 太贵 啦 ！	价格
楼主 什么 时候 提 的 车 ， 南昌 优惠 多少 啊	价格
吉林 ， 2.5 优惠 20000 ， 送 三 年 九 次 保养 ， 贴膜	价格
那 估计 就 是 官方 特装 版 了 ， 这个 优惠 还 可以 了 ， 当然 越多 越好 。	价格
问 过 了 ， 想 再 问问 大家 有 没有 更大 的 优惠 幅度	价格
便宜 2万 的 豪华 特装 ， 实用 配制 提升 ， 优惠 还给 力 ， 确实 划算 。	价格
如果 实在 想 买 就 等 车展 期间 ， 优惠 2万 ， 我 24.98万 入 的 2.5 豪	价格
常熟 2.5 尊导 优惠 1 w 5 啊 送 4 年 免费 保养	价格
2.0 时尚 优惠 两万 现金 吗 ？ 还有 其他 赠品 吗 ？	价格
我 的 就 只 优惠 五千 送 6000 礼 包 ， 没 其他 了	价格
27.5 相比较 优惠 的 少	价格
优惠 幅度 有点 大 呀 ， 羡慕	价格
综合 优惠 两万 ， 不是 现金 优惠 两万 ， 送 的 垃圾 东西 都 包含 在内 . 大忽悠 .	价格
差不多 15000 左右 的 优惠	价格
斯巴鲁 的 车在 同 级别 中 配置 是 算 比较 寒酸 的 其实 斯巴鲁 是 比较 有 性格 的 车企 不用 华丽 的 配置 来 吸引 消费者 而是 安 安心 心 造车 固执 的 坚持 全系 水平 对 置 加 全 时 四驱 这么 固执 的 车企 确实 很少 了	配置
恭喜 恭喜 ， 这个 配置 性价比 很高	配置
我 这个 是 才 出来 的 2016 款 2.5 的 豪华 特装 ， 只 比 顶 配 少 了 尾翼 ， 价格 便宜 很多 ， 配置 也 齐全 。	配置
谁 还 用 车载 导航 呀 ！ 用 手机 导航 吧 及时性 好 ！ 而且 到 港 后 装 的 机头 不行 ， 在意 的话 建议 去 换 一个 机头 顺便 改 一下 音响 。 森林 人 及 斯巴鲁 全 系 除了 2015 豪华 悦 享 版 是 哈 卡 的 音响 和 日本 原装 的 机头 ， （ 我 买 的 此 款 ） 其他 的 机头 和 音响 都 不行	配置
换 老 的 cd 是 最 妥 的 ， 国内 导航 后 换 的 dvd 导航 都 不 怎么样	配置
你好 ， 我 也 是 受够 了 16 款 的 垃圾 导航 。 这个 美 版 主机 哪里 可以 买 到 ？ 安装 后 可以 完美 使用 吗 ， 有 什么 问题 ？ 求 告知 ， 感激不尽 ！	配置
垃圾 导航 加上 拉 圾 服务 ， 无 语	配置
森林 人 导航 确实 垃圾 。 再 好 的 车再好 的 导航 都 没有 手机 导航 好 用 ， 我 提 车 后 只用 了 二 个 多 月 的 车载 导航 就 一直 用 手机 导航 。	配置
导航 现在 都 用 手机 的 ， 音箱 没有说的 那么 差 ， 就是 低音 差点 ， 人声 其实 还 可以 。	配置
黑屏 经常 发生 啊 和 手机 蓝牙 ， 连接 后 电话 打进 来 根本 听 不到 对方 在 说什么 ， 想 指 往 导航 功能 就 会 让 你 上火	配置
不 带 的 ， 2016 的 有 带 胎压 监测 的 ， 但是 好像 不是 这个 屏 上 显示 。	配置
15 款 的 小屏 设置 在 方向盘 右 下 ， 16 款 这个 位置 改为 方向盘 加热 键 了 ， 然后 就 把 小屏 设置 键 移到 中控台 了 。	配置
传感器 是 在 轮 毂 里面 的 ， 连着 气门嘴 的 ， 跟 轮胎 没关系	配置
轮毂 与 傲 虎 的 一样 ， 轮胎 不 一样 ， 对 吧 ？	操控
换 了 两 个 后轮 ， 是 米其林 轮胎 ， 静音 效果 很好 。 不 知道 前面 两 个 换 了 后 是否 静音 更好 。	舒适性
60 肯定 是 不行 的 。 原 车 轮胎 的 直径 = 215 * 0.65 * 2 15 * 25.4 （ 一 英寸 = 25.4 毫米 ） 周长 = 3.14 * 直径 自己 算 一下 ， 计划 换 的 两 个 那个 接近 用 哪个 。	操控
那 你们 换 的 什么 中控 呀 ？	配置
都 这样 ， 提高 油 号 有所 减轻 。	油耗
感觉 2.0 比 2.5 油耗 还 高	油耗
我 的 车正 三 年 ， 油耗 将近 10 个 。	油耗
你 的 真费 油 ， 我 在 北京 开 才 9.2	油耗
嗯 ， 对 的 。 堵车 油耗 高 ， 别的 都 可以	油耗
接 孩子 应该 就 在 城区 ， 这 油耗 正常 的 。	油耗
油耗 一 看 路况 二 看 驾驶 习惯 路况 好 匀速 60 左右 油耗 可以 低 至 5.5 左右 ， 不好 时 十几 二十 也 有 过 新 车 磨合 时 平均 油耗 7 个 ， 后来 开 猛 了 慢慢 就 8 个 出头 了 14 款 2.5 自豪	油耗
平路 上 定速 ８０ 就是 ５ 个 左右 ， 我 新 车 １０００ 公里 内 都 是 这样 跑 的 ， 可以 的 。 高速 不 过 １００ 会 更 低 ， 但 有 上坡 时 可 不是 这 油耗	油耗
俩 车 排量 都 不行 ， 1.5 t 昂 科威 动力 不行 ， 比 2.0 t 还 费 油 ， 你 图 什么 ？	油耗
是 总 里程 一直 没 清 里程表 的 平均 油耗 吗 ？ 我 2.0 豪华版 现在 A 表 也 就是 总 里程 没 清表 七千 多 公里 了 ， 平均 油耗 7.2 ， 平稳 驾驶 ， 不 在 纯 市区 驾驶 ， 高速 别 超 120 ， 油耗 基本 能 控制 在 8 个 油 以内 。	油耗
我 13 款 2.5 的 2 w 公里 就 用 30 了 。 也 没 见 什么 不妥 ， 就是 油耗 高 一点 而已 。	油耗
2000 公里 ， 平均 油耗 9.8 的 飘过 ~~~	油耗
我 刚刚 入手 2.5 尊贵 很 满意 ， 开 着 舒服 ， 油耗 很 省 ， 跟 我 1.6 马 3 差不多 。	油耗
专门 留意 过 ， 我 的 2.5 最 省油 的 速度 ， 不是 70 ， 也 不是 90 ， 是 80 ， 速度表 上 的 80	油耗
根据 实际 经验 和 车友 反映 ， 60 - 80 速度 区间 相对 比较 省油 。	油耗
换 轮胎 应当 根据 个人 用车 情况 选择 ， 里程 少 的 应 偏重 舒适 性 ， 里程 多 的 偏重 轮胎 的 耐磨 指标 。 舒适 性 好 的 轮胎 ， 太 软 、 胎 噪 小 不 耐磨 。 耐磨 的 轮胎 ， 胎 噪 大 ， 舒适 性 差 。 总 跑 高速 的 速度 指标 应当 不 低于 v ， 城里 居多 的 速度 指标 可以 H 级 ， 两者 价格 差 不少 。	舒适性
坐标 深圳 ！ 我 开 26 ℃ 都 觉得 凉 … 动力 嘛 真 不 好说 每个 人 感受 和 需求 不 一样 … 车子 坐 4 人 开 了 空调 我 倒 觉得 动力 没 怎么 减弱	舒适性
空调 非常 给 力 ， 夏天 车 凉 下来 后 ， 最 低档 ， 后排 都 有点冷	舒适性
你 确定 吗 ？ 空调 没问题 ， 夏天 有 问题 的 是 皮 椅 。	舒适性
全车 很多 电器 件 都 是 松下 的 包括 很多 继电器 ， 转向 机 是 日本 日立 的 ， 发电机 是 三菱 的 ， 空调 压缩机 是 法雷奥 的 ， 都 是 知名 的 耐用 质量 好 的 品牌 ！	舒适性
除开 这 四 点 森林 人 还有 很多 缺点 比如 内饰 做工 廉价 感 十足 高速 上 了 120 噪音 大 CVT 牺牲 驾驶 乐趣 后排 没有 出 风口 没有 标 配 四 门 一 键 升 窗 棒棒糖 钥匙 等等 不过 都 不 重要 喜欢 就 好	内饰
就 内饰 方面 来说 ， 傲 虎 精致 点 ， 森林 人 粗 旷点 。	内饰
棕色 内饰 挺 好看 ， 主要 是 新颖 ， 经常 有人 问 ： 森林 人 内饰 还有 棕色 的 呢 ？ 是 新款 吧 ？ 比 以前 的 好看 ......	内饰
鸟 姐 ， 森林 人 内饰 太 寒酸 啦 ！ 我 就 全面 升级 一下	内饰
白外 棕 内 ， 内饰 显 高档 大气 ， 上档次	内饰
真皮 座椅 真的 不用 加 套 。 我 的 用 了 5 年 了 ， 还是 很好 的 。	内饰
换汤不换药 ， 没感觉 。 安全 设备 肯定 会 阉割 的	安全性
其实 视野 好 也 是 安全 的 很 重要 很 重要 的 一环 ！	安全性
